,n,m,alpha,sigma,accuracy_train,accuracy_test
0,30,20,0.84,25,0.1,0.1
1,30,20,0.45,70,0.1,0.1
2,30,20,0.75,15,0.1,0.1
3,30,20,0.54,55,0.1,0.1
4,30,20,0.67,45,0.1,0.1
5,30,20,0.98,65,0.1,0.1
6,30,20,0.73,15,0.1,0.1
7,30,20,0.7,65,0.1,0.1
8,30,20,0.48,50,0.1,0.1
9,30,20,0.65,15,0.1,0.1
10,30,20,0.9,20,0.1,0.1
11,30,20,0.59,55,0.1,0.1
12,30,20,0.82,85,0.1,0.1
13,30,20,0.86,10,0.1,0.1
14,30,20,0.67,65,0.1,0.1
15,30,20,0.78,35,0.1,0.1
16,30,20,0.53,30,0.1,0.1
17,30,20,0.51,35,0.1,0.1
18,30,20,0.7,40,0.1,0.1
19,30,20,0.73,50,0.1,0.1
