,n,m,alpha,sigma,accuracy_train,accuracy_test,v_compact,v_compact_var,v_confus,a_compact,a_compact_var,a_confus
0,30,20,0.43,90,0.1,0.1,"[0.54170343 3.68592245 4.75660584 2.49372097 2.06941584 0.54170343
 2.80986549 3.2041195  4.69735052 1.07525566]","[ 0.827969   27.07984028 49.55772184 10.1442572   6.17455052  0.827969
 13.80430409 19.20886705 48.13392071  1.10394879]",0.0225,"[0.46420833 2.13602531 0.76243251 1.24798106 0.46420833 0.62598394
 0.46420833 0.55183679 5.95654311 1.72113654]","[ 0.60604938  7.43882266  0.59598606  1.72128079  0.60604938  0.53436825
  0.60604938  0.5477299  86.00409809  4.1787018 ]",0.019333333333333334
1,30,20,0.45,75,0.1,0.1,"[1.846545   4.93489518 4.92817102 3.76586035 4.04114981 1.694043
 5.03431224 1.97589921 6.65576999 4.87571183]","[  5.52960616  58.48756623  58.31009838  31.71012196  37.27767619
   4.39726402  61.14309079   6.59945164 112.82475414  56.93488171]",0.09,"[0.76208333 2.70019073 1.66050558 0.84192618 0.98213283 1.18717402
 0.84192618 0.98213283 1.19611546 1.88831864]","[1.66956302 9.98434521 2.72170539 1.56699386 1.47943626 1.56376024
 1.56699386 1.47943626 1.57317738 3.75821058]",0.03333333333333333
2,30,20,0.32,85,0.1,0.1,"[0.37980994 3.78771552 6.63948655 3.73790866 1.50519454 0.37980994
 0.82671528 1.3109899  3.50457479 0.37980994]","[  0.39896619  32.65171465 113.19464515  31.67856856   3.34357318
   0.39896619   0.65866116   2.29291172  27.31779884   0.39896619]",0.015555555555555555,"[0.41412582 3.53711986 2.86922678 1.31396253 0.41412582 1.3165818
 0.41412582 0.41412582 4.64029602 3.94358924]","[ 0.47769301 27.15034347 16.52681379  2.16152012  0.47769301  2.17351278
  0.47769301  0.47769301 50.55890447 34.92574526]",0.017058823529411765
3,30,20,0.45,85,0.1,0.1,"[1.72912115 3.62609506 5.12598681 3.14342341 3.73359496 1.72912115
 3.77422267 1.86371162 5.42329284 3.80413822]","[ 6.15975889 33.13406143 69.74678744 24.22270929 35.30911447  6.15975889
 36.14919203  7.36198803 78.60705373 36.77410033]",0.098,"[1.00234397 1.57946016 1.68731552 1.27681595 1.15160321 1.24280905
 1.00234397 1.29090206 4.61482195 5.78077134]","[ 1.87120199  2.43509014  2.76210689  1.89018074  1.82545526  1.86329687
  1.87120199  1.90334874 38.29641139 66.76708424]",0.0375
4,30,20,0.36,80,0.1,0.1,"[0.3647132  5.26021444 3.52150309 4.05113203 2.20564856 0.3647132
 2.10843494 1.30913997 2.36123231 1.1449914 ]","[ 0.36372931 68.69061851 27.95705055 38.44380933  9.18803137  0.36372931
  8.21350908  2.35066522 10.86568121  1.62107599]",0.014761904761904763,"[ 0.38125595 10.58128659  6.31106223  0.38125595  0.38125595  1.16734876
  0.38125595  0.38125595 17.49253156 12.00549361]","[3.99766320e-01 3.04743997e+02 1.01366026e+02 3.99766320e-01
 3.99766320e-01 1.65418690e+00 3.99766320e-01 3.99766320e-01
 8.65739474e+02 3.96904850e+02]",0.0155
5,30,20,0.41,75,0.1,0.1,"[0.41412582 5.62219771 1.75556131 4.81696844 3.36721994 0.41412582
 0.56142825 1.98545537 0.63256864 3.5372695 ]","[ 0.47769301 77.53613735  4.76499439 54.98610088 24.1940826   0.47769301
  0.42078355  6.58346644  0.43991918 27.15302351]",0.017058823529411765,"[0.36160088 3.95332398 4.06669312 0.36160088 0.36160088 0.45391294
 0.36160088 1.77370383 6.54552672 7.31913209]","[  0.35954979  36.46343387  38.86314609   0.35954979   0.35954979
   0.3183541    0.35954979   5.32041871 110.61014033 140.54957266]",0.014736842105263158
6,30,20,0.4,85,0.1,0.1,"[0.12315476 3.97874963 5.48084566 1.9139707  1.69009263 0.12315476
 4.10890406 0.23394072 2.08268684 0.23394072]","[3.56870004e-02 4.36828526e+01 8.48305921e+01 9.21565720e+00
 7.01561817e+00 3.56870004e-02 4.67125515e+01 4.52199498e-02
 1.10723334e+01 4.52199498e-02]",0.019285714285714285,"[  0.41412582 101.1712109  107.12090688   0.41412582   0.41412582
  65.91092165   0.41412582   0.41412582 212.02122533 139.03539083]","[4.77693006e-01 3.03729961e+04 3.40711090e+04 4.77693006e-01
 4.77693006e-01 1.28157207e+04 4.77693006e-01 4.77693006e-01
 1.34157907e+05 5.75332297e+04]",0.017058823529411765
7,30,20,0.23,90,0.1,0.1,"[ 0.39949561 37.12625825 37.71756194 22.44470291 19.45550225  0.39949561
 25.38136589  6.04322993 14.14288679 22.12255475]","[4.41345500e-01 4.01766227e+03 4.14853876e+03 1.44080091e+03
 1.07460993e+03 4.41345500e-01 1.85276258e+03 9.14872625e+01
 5.56102899e+02 1.39875871e+03]",0.01631578947368421,"[0.37821998 1.3380853  1.50810786 0.37821998 0.37821998 1.26558456
 0.37821998 0.37821998 1.77820918 1.68533022]","[0.3978459  2.43578974 3.37309347 0.3978459  0.3978459  2.08885558
 0.3978459  0.3978459  5.21874742 4.53470703]",0.015625
8,30,20,0.29,80,0.1,0.1,"[ 0.37201797 55.62307625 72.99820193 32.09575077 16.47453946  0.37201797
  4.54359967 19.84932903 19.9828893   0.37201797]","[3.83466737e-01 9.11731301e+03 1.57700348e+04 2.99596554e+03
 7.66276207e+02 3.83466737e-01 4.94859415e+01 1.12398858e+03
 1.13955110e+03 3.83466737e-01]",0.015294117647058823,"[0.37821998 5.4980526  2.35597566 0.37821998 0.37821998 1.31293344
 0.37821998 0.37821998 5.50208652 5.18530994]","[ 0.3978459  75.16305829 10.63634518  0.3978459   0.3978459   2.31185906
  0.3978459   0.3978459  75.28397363 66.08591287]",0.015625
9,30,20,0.36,90,0.1,0.1,"[0.40794424 3.31693101 6.8126023  2.68580956 1.43760731 0.40794424
 3.69791928 1.80936789 2.55554939 0.40794424]","[  0.4644533   23.47765651 118.29790104  14.17198053   2.8049812
   0.4644533   30.25200776   5.21301264  12.54887068   0.4644533 ]",0.016875,"[0.36651316 2.73977725 2.16206151 0.36651316 0.36651316 0.86422055
 0.36651316 0.36651316 3.17843166 2.74714131]","[ 0.370797   15.52827929  8.7265945   0.370797    0.370797    0.74910232
  0.370797    0.370797   22.03024374 15.62790506]",0.015
